networkId,type,description,clientId,clientDescription,deviceSerial,deviceName,eventData_Source_IP,eventData_Source_Port,eventData_Destination_IP,eventData_Destination_Port,eventData_Protocol,eventData_NBAR_ID,eventData_Classification,eventData_Layer_7_firewall_rule,occurredAt
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,51116,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:35:38.121959Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66c632,DESKTOP-MVCHNP1,Q2PN-AH88-6CK7,,10.10.10.214,59264,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:35:35.436053Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66c632,DESKTOP-MVCHNP1,Q2PN-AH88-6CK7,,10.10.10.214,55341,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:35:35.423543Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,61358,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:35:18.811533Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k242367,DESKTOP-R2P9191,Q2PN-AH88-6CK7,,10.10.10.74,62944,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:35:18.806658Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,65424,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:34:37.660991Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,61768,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:34:37.646982Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k7cfa6d,DESKTOP-QS8ENSD,Q2PN-AH88-6CK7,,10.10.10.192,51556,104.89.114.189,443,TCP,1707,Xbox Live,Deny,2022-09-01T11:31:38.525082Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k7cfa6d,DESKTOP-QS8ENSD,Q2PN-AH88-6CK7,,10.10.10.192,63308,10.10.10.1,53,UDP,1707,Xbox Live,Deny,2022-09-01T11:31:38.501183Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,50721,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:30:43.410067Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k8b15a0,DESKTOP-KBNOJVI,Q2PN-AH88-6CK7,,10.10.10.26,50881,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:30:43.404323Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kd2a608,DESKTOP-C77JVNO,Q2PN-AH88-6CK7,,10.10.10.31,58381,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:28:14.032198Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kd2a608,DESKTOP-C77JVNO,Q2PN-AH88-6CK7,,10.10.10.31,55887,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:28:14.018486Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,63652,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:25:22.642971Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,63665,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:25:22.634535Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,65292,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:22:05.634167Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66fc31,DESKTOP-I1RID1Q,Q2PN-AH88-6CK7,,10.10.10.93,54125,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:22:05.626106Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,50119,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:16:38.969947Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,51510,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:16:38.956815Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,50069,52.156.99.28,443,TCP,1707,Xbox Live,Deny,2022-09-01T11:14:53.399912Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,ke8ba6c,DESKTOP-4ET90O7,Q2PN-AH88-6CK7,,10.10.10.110,64944,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T13:21:28.308872Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,50067,52.156.99.28,443,TCP,1707,Xbox Live,Deny,2022-09-01T11:14:52.967915Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k476043,DESKTOP-KMSHJLH,Q2PN-AH88-6CK7,,10.10.10.29,50065,104.89.114.189,443,TCP,1707,Xbox Live,Deny,2022-09-01T11:14:50.996347Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,63574,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:14:47.931159Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,kfe74d8,Prudhvinadh Madasu,Q2PN-AH88-6CK7,,10.10.10.80,53686,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:14:47.919085Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,53695,104.89.114.189,443,TCP,1707,Xbox Live,Deny,2022-09-01T11:12:01.183146Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k99fc54,Ravi -Rec Day shift,Q2PN-AH88-6CK7,,10.10.10.50,55072,10.10.10.1,53,UDP,1707,Xbox Live,Deny,2022-09-01T11:12:01.165350Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66c632,DESKTOP-MVCHNP1,Q2PN-AH88-6CK7,,10.10.10.214,58990,35.186.224.25,443,TCP,1165,Spotify,Deny,2022-09-01T11:05:35.380075Z
N_667095694804410110,nbar_block,Layer 7 firewall rule,k66c632,DESKTOP-MVCHNP1,Q2PN-AH88-6CK7,,10.10.10.214,59601,10.10.10.1,53,UDP,1165,Spotify,Deny,2022-09-01T11:05:35.371298Z
